id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
3089,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 16:00:00,stream,18.0,0.0,53.7,994.0,305.5,5.7,17.6,18.3,309.7,,
3090,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 17:00:00,stream,14.6,0.0,71.9,994.5,129.3,7.7,12.4,16.8,303.9,,
3091,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 18:00:00,stream,10.9,0.0,82.9,995.8,11.6,7.8,10.3,11.5,308.6,,
3092,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 19:00:00,stream,10.0,0.0,85.9,996.8,0.0,5.6,9.9,10.2,332.4,,
3093,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 20:00:00,stream,10.0,0.0,85.4,997.0,0.0,4.1,9.9,10.1,333.9,,
3094,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 21:00:00,stream,10.0,0.0,82.4,997.0,0.0,5.6,9.9,10.1,342.3,,
3095,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 22:00:00,stream,9.9,0.0,76.3,997.0,0.0,4.3,9.8,9.9,336.1,,
3096,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-06 23:00:00,stream,9.7,0.0,76.0,997.0,0.0,3.7,9.7,9.8,333.1,,
3097,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 00:00:00,stream,9.7,0.0,76.0,997.0,0.0,3.1,9.4,9.8,251.5,,
3098,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 01:00:00,stream,9.1,0.0,81.3,996.5,0.0,0.4,9.0,9.3,171.0,,
3099,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 02:00:00,stream,9.2,0.0,76.9,996.0,0.0,1.2,8.9,9.3,261.8,,
3100,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 03:00:00,stream,8.8,0.0,80.6,996.0,0.0,0.0,8.7,8.9,0.0,,
3101,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 04:00:00,stream,8.6,0.0,81.6,995.8,0.0,0.0,8.4,8.8,0.0,,
3102,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 05:00:00,stream,8.9,0.0,80.3,996.0,0.0,2.5,8.8,9.1,330.3,,
3103,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 06:00:00,stream,8.9,0.0,81.6,996.0,0.0,3.0,8.9,9.0,333.0,,
3104,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 07:00:00,stream,8.5,0.0,85.9,997.0,6.0,0.3,8.3,8.7,85.7,,
3105,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 08:00:00,stream,8.6,0.0,81.3,997.0,36.3,4.0,8.5,8.8,342.9,,
3106,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 09:00:00,stream,8.9,0.0,77.8,997.5,72.0,5.3,8.8,9.1,332.3,,
3107,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 10:00:00,stream,9.6,0.0,72.3,998.0,166.6,6.7,9.3,10.0,315.4,,
3108,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 11:00:00,stream,10.5,0.0,69.3,998.0,220.5,6.6,10.2,10.7,318.5,,
3109,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 12:00:00,stream,10.8,0.0,66.7,998.0,217.4,8.0,10.5,11.0,314.8,,
3110,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 13:00:00,stream,11.2,0.0,70.9,998.0,346.0,8.6,11.1,11.3,318.3,,
3111,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 14:00:00,stream,10.8,0.0,72.5,997.0,199.7,7.4,10.5,11.2,323.2,,
3112,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 15:00:00,stream,10.6,0.0,77.0,997.0,150.2,6.7,10.5,10.8,313.1,,
3113,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 16:00:00,stream,10.3,0.6,82.2,997.0,57.1,4.2,9.8,10.5,314.3,,
3114,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 17:00:00,stream,9.5,0.6,88.7,997.8,31.8,3.7,9.4,9.6,309.5,,
3115,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 18:00:00,stream,9.3,1.0,90.9,998.0,6.1,3.4,9.0,9.6,324.7,,
3116,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 19:00:00,stream,8.9,0.5,92.5,998.3,0.5,4.0,8.7,9.1,323.2,,
3117,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 20:00:00,stream,8.6,2.3,93.8,999.0,0.4,4.6,8.5,8.7,308.1,,
3118,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 21:00:00,stream,8.8,0.0,91.4,999.0,0.4,2.8,8.7,8.8,328.9,,
3119,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 22:00:00,stream,8.6,0.0,90.8,999.0,0.5,2.7,8.6,8.7,328.9,,
3120,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-07 23:00:00,stream,8.6,0.0,91.9,1000.0,0.5,2.3,8.5,8.7,331.6,,
3121,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 00:00:00,stream,8.4,0.0,91.2,1000.0,0.5,3.0,8.3,8.5,327.8,,
3122,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 01:00:00,stream,8.2,0.0,89.8,1000.0,0.3,3.2,8.2,8.3,330.3,,
3123,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 02:00:00,stream,7.8,0.0,90.3,1000.0,0.2,2.1,7.7,8.0,157.4,,
3124,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 03:00:00,stream,7.5,0.0,88.8,999.8,0.1,3.4,7.4,7.6,242.9,,
3125,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 04:00:00,stream,7.4,0.0,88.5,999.3,0.1,2.8,7.3,7.5,246.7,,
3126,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 05:00:00,stream,6.9,0.0,91.6,1000.0,0.1,1.4,6.6,7.2,168.3,,
3127,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 06:00:00,stream,7.2,0.0,89.7,1000.5,0.1,2.5,6.9,7.4,344.7,,
3128,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 07:00:00,stream,7.7,0.0,86.3,1001.0,10.0,4.7,7.5,7.9,339.0,,
3129,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 08:00:00,stream,8.1,0.0,84.6,1001.0,78.0,5.2,7.7,8.6,336.4,,
3130,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 09:00:00,stream,9.3,0.0,79.1,1001.0,151.6,6.8,8.7,9.7,326.2,,
3131,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 10:00:00,stream,10.4,0.0,74.1,1000.5,305.7,8.8,10.1,10.8,316.5,,
3132,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 11:00:00,stream,11.4,0.0,66.3,1000.3,426.9,11.5,11.0,11.7,312.5,,
3133,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 12:00:00,stream,12.1,0.0,62.2,1000.0,425.6,11.8,11.9,12.3,314.9,,
3134,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 13:00:00,stream,12.2,0.0,61.5,999.3,245.5,10.9,12.1,12.3,312.8,,
3135,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 14:00:00,stream,12.3,0.0,60.9,998.3,149.4,12.3,12.2,12.4,312.7,,
3136,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 15:00:00,stream,12.2,0.0,62.2,998.0,94.7,11.9,12.2,12.2,312.8,,
3137,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 16:00:00,stream,12.1,0.0,63.2,998.0,62.0,10.1,12.0,12.1,322.2,,
3138,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 17:00:00,stream,11.7,0.0,65.5,998.0,22.3,8.8,11.6,11.8,328.7,,
3139,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 18:00:00,stream,11.6,0.0,66.8,998.0,4.0,7.3,11.5,11.6,327.9,,
3140,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 19:00:00,stream,11.2,0.0,68.8,997.8,0.0,7.6,10.8,11.4,322.2,,
3141,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 20:00:00,stream,9.5,1.0,80.6,997.3,0.4,11.1,9.1,10.1,329.0,,
3142,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 21:00:00,stream,9.2,0.7,84.5,996.3,0.4,10.6,9.0,9.3,335.9,,
3143,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 22:00:00,stream,9.1,0.9,83.3,995.3,0.4,10.3,9.0,9.2,333.7,,
3144,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-08 23:00:00,stream,9.1,1.4,83.2,994.8,0.3,12.6,8.8,9.3,333.2,,
3145,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 00:00:00,stream,8.6,2.6,86.3,995.0,0.2,10.8,8.4,8.7,320.7,,
3146,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 01:00:00,stream,8.4,2.4,85.7,993.3,0.2,14.2,8.4,8.5,329.4,,
3147,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 02:00:00,stream,8.5,3.4,87.5,993.0,0.2,12.4,8.4,8.5,325.8,,
3148,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 03:00:00,stream,8.4,2.2,89.5,992.5,0.2,12.7,8.4,8.5,329.1,,
3149,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 04:00:00,stream,8.3,3.2,90.8,991.8,0.2,12.2,8.3,8.4,328.3,,
3150,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 05:00:00,stream,8.3,3.1,93.5,992.0,0.2,10.3,8.3,8.3,320.7,,
3151,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 06:00:00,stream,8.4,2.5,93.3,993.0,0.2,8.7,8.3,8.5,320.8,,
3152,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 07:00:00,stream,8.6,2.2,93.7,992.3,3.4,10.9,8.5,8.7,329.4,,
3153,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 08:00:00,stream,8.8,0.9,92.7,992.0,15.0,10.5,8.8,8.9,330.7,,
3154,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 09:00:00,stream,9.0,2.6,93.0,992.8,22.3,7.9,8.9,9.1,327.5,,
3155,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 10:00:00,stream,9.3,0.6,92.5,992.5,55.5,11.1,9.2,9.4,326.5,,
3156,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 11:00:00,stream,9.8,1.2,92.7,991.3,109.7,11.2,9.6,10.0,336.2,,
3157,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 12:00:00,stream,10.2,1.7,91.5,991.0,73.9,9.1,9.9,10.5,335.3,,
3158,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 13:00:00,stream,11.3,0.1,87.3,989.3,96.2,9.9,10.7,11.9,331.5,,
3159,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 14:00:00,stream,12.3,1.2,87.8,988.0,134.3,11.4,12.1,12.4,315.5,,
3160,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 15:00:00,stream,12.3,2.7,91.8,988.0,78.7,12.7,12.2,12.3,307.2,,
3161,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 16:00:00,stream,12.4,2.1,91.7,989.0,30.0,8.5,12.2,12.4,307.7,,
3162,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 17:00:00,stream,12.2,1.5,91.2,989.0,10.6,8.0,12.1,12.4,317.4,,
3163,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 18:00:00,stream,12.0,1.0,88.3,988.5,2.7,8.9,11.8,12.1,316.9,,
3164,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 19:00:00,stream,11.6,0.3,89.2,989.0,0.3,8.0,11.4,11.8,311.2,,
3165,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 20:00:00,stream,11.3,0.9,92.5,990.0,0.4,6.0,11.2,11.4,307.1,,
3166,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 21:00:00,stream,11.3,0.1,90.9,990.3,0.4,5.8,11.2,11.4,293.9,,
3167,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 22:00:00,stream,10.8,0.1,91.1,990.0,0.4,4.3,10.4,11.1,282.7,,
3168,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-09 23:00:00,stream,9.9,0.0,92.2,990.5,0.4,3.4,9.5,10.2,317.6,,
3169,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 00:00:00,stream,9.0,0.0,94.3,991.5,0.4,3.1,8.6,9.4,258.1,,
3170,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 01:00:00,stream,9.3,0.1,92.3,993.3,0.5,3.1,9.0,9.5,327.4,,
3171,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 02:00:00,stream,9.7,0.1,88.1,994.0,0.3,4.6,9.4,9.9,321.4,,
3172,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 03:00:00,stream,9.7,0.0,91.0,994.8,0.6,4.9,9.6,9.8,319.0,,
3173,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 04:00:00,stream,9.3,0.0,91.1,995.5,0.3,5.7,9.1,9.6,301.8,,
3174,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 05:00:00,stream,8.9,0.0,91.8,997.0,0.1,2.7,8.6,9.1,319.7,,
3175,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 06:00:00,stream,8.6,0.0,91.9,998.5,0.1,2.3,8.1,9.0,240.2,,
3176,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 07:00:00,stream,8.2,0.0,93.3,999.5,11.1,2.8,7.9,8.4,246.6,,
3177,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 08:00:00,stream,9.4,0.0,89.9,1001.0,120.5,3.7,8.4,10.2,246.9,,
3178,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 09:00:00,stream,11.1,0.0,83.6,1002.3,314.3,4.8,10.6,11.7,310.4,,
3179,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 10:00:00,stream,12.6,0.0,77.8,1003.5,501.4,6.2,12.0,13.1,302.9,,
3180,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 11:00:00,stream,13.2,0.0,72.2,1004.0,395.8,5.8,12.7,13.8,286.7,,
3181,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 12:00:00,stream,14.6,0.0,60.8,1004.5,546.3,7.0,14.3,15.0,278.9,,
3182,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 13:00:00,stream,15.1,0.0,56.3,1004.0,512.7,6.0,14.6,15.8,295.0,,
3183,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 14:00:00,stream,16.0,0.0,53.9,1004.0,533.9,6.5,15.8,16.1,277.7,,
3184,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 15:00:00,stream,16.3,0.0,51.3,1004.0,480.7,5.6,15.6,16.6,277.1,,
3185,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 16:00:00,stream,16.2,0.0,51.8,1004.0,285.4,5.3,15.3,16.8,256.0,,
3186,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 17:00:00,stream,15.5,0.0,57.6,1004.0,173.6,3.7,14.6,16.1,174.4,,
3187,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 18:00:00,stream,13.3,0.0,75.4,1004.3,37.7,3.3,12.2,14.3,134.4,,
3188,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 19:00:00,stream,10.9,0.0,82.3,1005.0,0.3,2.0,10.2,11.6,36.9,,
3189,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 20:00:00,stream,9.5,0.0,88.5,1005.3,0.0,0.0,8.7,10.2,0.0,,
3190,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 21:00:00,stream,7.6,0.0,96.1,1006.0,0.1,0.8,7.1,8.6,13.3,,
3191,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 22:00:00,stream,6.3,0.0,98.9,1005.0,0.3,0.0,5.5,7.0,0.0,,
3192,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-10 23:00:00,stream,4.8,0.0,98.9,1004.3,0.3,0.5,3.1,5.7,15.7,,
3193,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 00:00:00,stream,3.3,0.0,100.0,1003.3,0.3,2.5,2.7,4.0,9.2,,
3194,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 01:00:00,stream,2.7,0.0,100.0,1002.5,0.4,2.8,2.2,3.0,5.4,,
3195,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 02:00:00,stream,1.4,0.0,100.0,1001.0,0.6,0.0,1.0,2.0,0.0,,
3196,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 03:00:00,stream,0.6,0.0,100.0,999.3,0.6,1.6,0.5,0.9,17.8,,
3197,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 04:00:00,stream,0.1,0.0,100.0,997.8,0.6,0.0,-0.2,0.3,0.0,,
3198,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 05:00:00,stream,-0.5,0.0,100.0,997.3,0.5,0.0,-0.7,-0.3,0.0,,
3199,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 06:00:00,stream,-0.4,0.0,100.0,997.0,0.3,0.0,-0.6,-0.3,0.0,,
3200,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 07:00:00,stream,0.0,0.1,100.0,997.0,22.7,0.0,-0.2,0.3,0.0,,
3201,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 08:00:00,stream,1.1,0.0,100.0,996.8,123.6,0.6,0.6,1.7,5.4,,
3202,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 09:00:00,stream,3.0,0.0,100.0,997.0,217.9,2.1,2.0,3.8,1.3,,
3203,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 10:00:00,stream,5.5,0.0,100.0,997.0,395.8,2.3,4.2,6.8,99.8,,
3204,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 11:00:00,stream,9.3,0.0,82.6,996.3,548.4,4.0,7.9,10.5,144.9,,
3205,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 12:00:00,stream,12.3,0.0,65.2,996.3,602.0,3.9,11.3,13.3,185.9,,
3206,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 13:00:00,stream,14.2,0.0,58.5,995.8,542.1,5.1,13.5,14.8,160.9,,
3207,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 14:00:00,stream,15.5,0.0,58.4,995.0,552.1,5.7,15.1,16.1,198.5,,
3208,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 15:00:00,stream,16.6,0.0,53.5,995.0,459.2,5.5,16.3,16.7,196.7,,
3209,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 16:00:00,stream,16.4,0.0,53.8,996.0,315.3,5.2,16.2,16.7,175.2,,
3210,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 17:00:00,stream,15.9,0.0,49.0,996.0,195.8,4.4,15.6,16.0,161.1,,
3211,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 18:00:00,stream,14.7,0.0,55.2,996.0,36.6,0.3,13.2,15.4,61.3,,
3212,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 19:00:00,stream,11.1,0.0,75.4,996.0,0.4,0.0,9.4,12.3,0.0,,
3213,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 20:00:00,stream,7.6,0.0,87.5,995.8,0.0,2.2,6.7,8.7,5.9,,
3214,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 21:00:00,stream,5.5,0.0,93.1,995.3,0.0,1.9,4.9,6.3,6.7,,
3215,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 22:00:00,stream,4.2,0.0,98.0,995.0,0.2,1.6,3.5,4.7,7.1,,
3216,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-11 23:00:00,stream,3.6,0.0,99.6,995.0,0.2,0.0,3.3,4.0,0.0,,
3217,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 00:00:00,stream,2.7,0.0,98.8,994.3,0.2,0.0,1.7,4.2,0.0,,
3218,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 01:00:00,stream,1.2,0.0,99.8,994.0,0.2,0.0,1.0,1.5,0.0,,
3219,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 02:00:00,stream,0.9,0.0,100.0,993.5,0.4,0.0,0.5,1.3,0.0,,
3220,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 03:00:00,stream,-0.1,0.0,99.8,992.3,0.6,0.0,-0.5,0.5,0.0,,
3221,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 04:00:00,stream,-0.2,0.0,100.0,991.5,0.4,0.0,-0.6,0.4,0.0,,
3222,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 05:00:00,stream,-1.0,0.0,100.0,991.8,0.1,0.0,-1.1,-0.9,0.0,,
3223,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 06:00:00,stream,-1.2,0.0,100.0,992.0,0.2,1.7,-1.4,-1.1,1.6,,
3224,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 07:00:00,stream,-1.2,0.0,100.0,992.0,37.8,0.0,-1.5,-0.7,0.0,,
3225,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 08:00:00,stream,1.4,0.1,100.0,992.0,180.4,0.0,-0.3,3.6,0.0,,
3226,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 09:00:00,stream,6.9,0.0,87.6,992.3,346.6,0.0,4.8,8.7,0.0,,
3227,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 10:00:00,stream,11.1,0.0,63.7,992.0,428.7,0.0,10.1,12.2,0.0,,
3228,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 11:00:00,stream,13.6,0.0,61.8,991.8,490.8,0.0,12.8,14.4,0.0,,
3229,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 12:00:00,stream,15.5,0.0,53.6,991.0,566.4,5.0,15.0,16.1,326.5,,
3230,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 13:00:00,stream,16.4,0.0,50.2,990.0,531.2,5.2,16.0,16.8,312.1,,
3231,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 14:00:00,stream,17.1,0.0,45.2,989.0,459.6,5.3,17.0,17.4,293.2,,
3232,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 15:00:00,stream,18.2,0.0,42.4,988.3,474.6,7.9,18.0,18.4,315.2,,
3233,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 16:00:00,stream,17.4,0.0,48.5,987.8,204.2,8.2,16.8,17.9,310.0,,
3234,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 17:00:00,stream,16.5,0.0,49.2,987.0,114.7,6.8,16.1,16.7,302.4,,
3235,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 18:00:00,stream,14.9,0.0,58.5,988.0,35.0,5.2,13.7,15.8,288.1,,
3236,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 19:00:00,stream,13.5,0.0,61.8,988.8,0.3,5.6,13.0,14.0,293.7,,
3237,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 20:00:00,stream,12.2,0.0,67.9,989.3,0.0,3.9,11.4,13.2,307.3,,
3238,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 21:00:00,stream,10.8,0.0,74.9,990.0,0.0,4.0,10.0,11.7,340.6,,
3239,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 22:00:00,stream,10.7,0.0,71.0,990.3,0.0,5.1,9.7,11.3,317.0,,
3240,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-12 23:00:00,stream,10.4,0.2,75.5,991.0,0.2,5.8,9.5,11.5,309.5,,
3241,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 00:00:00,stream,8.3,5.2,96.9,992.0,0.4,4.6,8.2,8.6,299.2,,
3242,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 01:00:00,stream,8.0,5.2,97.8,993.3,0.4,3.8,7.8,8.1,326.4,,
3243,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 02:00:00,stream,8.0,1.3,97.4,993.0,0.4,5.1,7.8,8.2,255.0,,
3244,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 03:00:00,stream,8.1,0.4,96.5,993.8,0.4,3.8,8.1,8.1,331.9,,
3245,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 04:00:00,stream,8.0,0.4,96.9,994.0,0.4,3.4,8.0,8.1,280.0,,
3246,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 05:00:00,stream,7.5,0.0,97.3,995.5,0.4,2.1,7.0,7.9,170.5,,
